"N","X","Y","TAZ"
5515,161577.14,179999.59,0
5516,161429.48,179198.16,0
5517,201645.5,123078.59,0
5518,202717.16,122512.38,0
5519,201993.7,127291.23,0
5520,152271.14,175783.98,0
5521,205571.72,124535.37,0
5522,207659.8,132142.69,0
5523,208829.61,134194.97,0
5524,207052.64,134669.81,0
5525,211460.63,135687.48,0
5526,210067.13,138521.61,0
5527,209480.03,140365.98,0
5528,207639.19,141314.53,0
5529,213481.89,137580.28,0
5530,214474.31,137858.36,0
5531,215168.02,137604.14,0
5532,169030.97,180169.28,0
5533,169914.59,180091.53,0
5534,170463.84,179854.73,0
5535,167094.98,180397.56,0
5536,165445.86,179023.95,0
5537,166156.06,177884.55,0
5538,162163.28,177309.94,0
5539,158934.16,181042.75,0
5540,179778.83,161573.66,0
5541,154719.72,180633.02,0
5542,156532.86,179823.55,0
5543,149577.17,182995.42,0
5544,169848.09,176195.66,0
5545,169697.33,176230.73,0
5546,169848.09,176195.66,0
5547,171796.48,177236.28,0
5548,173473.73,175924.27,0
5549,173483.8,175873.69,0
5550,174304.38,176882.36,0
5551,147724.61,193224.67,0
5552,173787.47,178182.5,0
5553,173777.11,177961.27,0
5554,174624.77,176046.89,0
5555,148312,191532.52,0
5556,147843.22,189811.8,0
5557,148999.59,190454.7,0
5558,149689.17,191113.72,0
5559,150941.63,190633.3,0
5560,151584.66,190299.31,0
5561,153617.28,189343.39,0
5562,153647.53,190468.2,0
5563,151511.34,191363.41,0
5564,139183.88,173091.23,0
5565,137510.98,173093.22,0
5566,140727.09,170991.89,0
5567,141904.33,171648.97,0
5568,142413.59,172013.05,0
5569,142735.22,171916.86,0
5570,142253.77,168815.3,0
5571,145115.88,163561.73,0
5572,149047.31,163970.86,0
5573,174699.83,176025.22,0
5574,164250.27,171560.81,0
5575,175872.95,177868.23,0
5576,175661.84,177586.98,0
5577,176223.08,176957.36,0
5578,176733.17,176943.03,0
5579,152767.81,181388.66,0
5580,151900.8,181600.97,0
5581,150234.42,183074.56,0
5582,149777.31,182984.22,0
5583,147781.61,184168.67,0
5584,177184.19,177468.91,0
5585,177221.42,177477.8,0
5586,175540.23,178977.38,0
5587,171753.13,201234.77,0
5588,139819.22,172312.7,0
5589,139689.77,172354.11,0
5590,137544.8,173842,0
5591,150372.91,172122.91,0
5592,158386.42,167700.41,0
5593,163706.03,172784.22,0
5594,162816.97,171028.98,0
5595,163001.95,171079.2,0
5596,160495.64,193117,0
5597,164080,191725.08,0
5598,158794.02,193502.2,0
5599,164243.34,191423.31,0
5600,163121.28,190787.58,0
5601,164314.09,191010.19,0
5602,166104.06,192391.05,0
5603,168811.08,193983.55,0
5604,168123.09,195322.84,0
5605,169324.42,192923.05,0
5606,177806.33,197143.45,0
5607,172635.63,188910,0
5608,169193,194197.88,0
5609,157761.63,192198.06,0
5610,167405.33,204432.95,0
5611,167171.38,193206.56,0
5612,173831.78,191504.16,0
5613,165547.55,169329.09,0
5614,166864.25,168928.34,0
5615,161233.89,171798.14,0
5616,161128.14,173211.3,0
5617,162560.33,169862.34,0
5618,162388.84,169104.86,0
5619,163465.17,168502.42,0
5620,167356.48,168149.08,0
5621,168408.23,170018.69,0
5622,169045.03,169485.86,0
5623,171824.81,167760.19,0
5624,172766.31,168400.48,0
5625,171563.3,168982.56,0
5626,171183.2,168528.25,0
5627,171044.69,168292.48,0
5628,171418.52,167789.45,0
5629,171418.52,167789.45,0
5630,171217.22,167819.25,0
5631,173326.31,167729.41,0
5632,169935.7,169739.31,0
5633,137121.44,174012.11,0
5634,171143.05,170825.33,0
5635,183578.97,157534.2,0
5636,183556.33,162084.61,0
5637,183948.13,156465.8,0
5638,191455.44,159555.17,0
5639,183280.03,165006.86,0
5640,167925.28,181006.48,0
5641,171782.39,170628.75,0
5642,172332.56,170274.06,0
5643,183129.23,172799.27,0
5644,182984.2,172604.31,0
5645,183090.56,172771.5,0
5646,174062.09,170184.81,0
5647,174264.7,170128.33,0
5648,183143.47,173165.16,0
5649,183045.69,173496.13,0
5650,183042.25,173455.16,0
5651,175271.58,179594.47,0
5652,182192.63,174137.88,0
5653,182132.14,174175.84,0
5654,181928.27,174170.39,0
5655,174264.7,170128.33,0
5656,181451.66,174502.27,0
5657,174212.34,171236.45,0
5658,176043.06,171980.81,0
5659,179611.38,177109.56,0
5660,174191.73,171839.28,0
5661,173920.61,172755.06,0
5662,180516.7,180188.14,0
5663,180544.45,180230.41,0
5664,185659.28,153808.66,0
5665,190728.88,155186.97,0
5666,180575.05,183537.45,0
5667,174162.92,170131.08,0
5668,174347.75,168459.78,0
5669,175447.88,165966.2,0
5670,177217.39,164230.97,0
5671,178086.69,163182.69,0
5672,179380.16,161976.09,0
5673,185770.28,152431.86,0
5674,168392.94,184641.77,0
5675,171571.34,181910.2,0
5676,174669.23,180178.14,0
5677,175080.31,180142.98,0
5678,174157.16,172484.55,0
5679,177336.31,179306.81,0
5680,174157.16,172484.55,0
5681,179273.23,177569.66,0
5682,180045.69,162371.02,0
5683,184519.13,174570.55,0
5684,186259.19,173505.11,0
5685,188893.45,172325.44,0
5686,192072.16,172293.39,0
5687,183713.33,162905.81,0
5688,178229.34,177666.69,0
5689,181633.84,162117.5,0
5690,182197.11,162447.16,0
5691,182407.52,174068.33,0
5692,183014.36,174170.88,0
5693,182971.11,174144.33,0
5694,182992,173937.36,0
5695,182859.45,174053.41,0
5696,182998.17,173770.7,0
5697,182441.28,173998.59,0
5698,174166.5,172498.25,0
5699,179381.22,161819.63,0
5700,184241.91,175000.55,0
5701,182746.05,173837.47,0
5702,171872.67,173023.77,0
5703,182891.17,173766.58,0
5704,182930.78,174162.5,0
5705,180504.61,173267.2,0
5706,181028.44,173225.69,0
5707,181213,173184.77,0
5708,177820.09,179114.7,0
5709,183297.13,170515.72,0
5710,178906.56,173757.91,0
5711,178839.13,173774.91,0
5712,172006.28,173299.89,0
5713,178638.97,173854.06,0
5714,178402.7,173918.92,0
5715,183262.88,170574.5,0
5716,178611.17,173890.83,0
5717,172002.08,173311.89,0
5718,172006.25,173299.89,0
5719,169254.13,172700.22,0
5720,168965.25,173774,0
5721,172613.8,173337.13,0
5722,174197.53,171553.5,0
5723,171864.31,183082.39,0
5724,182742.2,172152.78,0
5725,182924.67,171943.97,0
5726,182956.13,171831.91,0
5727,182949.8,172501.36,0
5728,182912.92,172306.34,0
5729,182719.33,172169.98,0
5730,172604.92,173327.77,0
5731,179945.03,186229.73,0
5732,178245.86,174080.27,0
5733,177490.63,174284.02,0
5734,177595.63,174955.3,0
5735,170176.2,172109.47,0
5736,177732.44,175176.61,0
5737,178150.23,175685.11,0
5738,178340.81,175917.38,0
5739,170882.22,172872.81,0
5740,178658.34,176687.2,0
5741,178734.28,176230.94,0
5742,178119.13,175325.39,0
5743,177752.16,175049.81,0
5744,177702.5,174886.75,0
5745,192846.14,159860.78,0
5746,177587.98,174546.39,0
5747,177869.88,174295.02,0
5748,177630.28,174579.7,0
5749,178135.06,174170.28,0
5750,169486.03,173783.31,0
5751,171795.45,174164.41,0
5752,177515.28,174530.98,0
5753,172145.03,174110.8,0
5754,174810.27,176006.47,0
5755,174759.03,172566.72,0
5756,182944.47,170765,0
5757,175200.83,172489.2,0
5758,177870.08,173717.75,0
5759,177872.97,173738.38,0
5760,177923.02,173821.95,0
5761,178153.98,173942.05,0
5762,196922.14,171243.03,0
5763,176040.98,172125.44,0
5764,178198.92,174025.09,0
5765,178209.86,174097.94,0
5766,178595.33,173821.36,0
5767,178627.84,173785.98,0
5768,178549.66,173597.73,0
5769,177480.34,173879.8,0
5770,177566.84,173628.72,0
5771,177366.2,173499.91,0
5772,177467.59,173264.75,0
5773,177435.34,173750.22,0
5774,178916.77,173721.3,0
5775,179106.33,173721.86,0
5776,179586.23,173623.75,0
5777,176040.98,172125.44,0
5778,179619.48,173703.36,0
5779,181442.59,173106.05,0
5780,179942.72,173530.3,0
5781,179633.56,173697.73,0
5782,185356.33,154741.55,0
5783,176068.13,172076.03,0
5784,183233.34,165164.75,0
5785,172546.16,171829.27,0
5786,183500.56,164266.39,0
5787,227500.16,146551.52,0
5788,181969.78,174188.89,0
5789,216006.81,151726.78,0
5790,201694.73,148901.44,0
5791,178327.55,173975.91,0
5792,203217.97,154999.38,0
5793,184061.55,155129.36,0
5794,173946.67,170280.38,0
5795,173783.3,168711.59,0
5796,174168.16,169616.95,0
5797,206421.36,161094.89,0
5798,210065.33,159443.19,0
5799,212178.64,156678.3,0
5800,211195.41,155842.31,0
5801,225442.72,161047.73,0
5802,228405.63,167345.75,0
5803,235933.09,172184.27,0
5804,237017.22,173224.3,0
5805,236882.03,171235.03,0
5806,202624.5,127826.79,0
5807,172317.98,167885.36,0
5808,194292.28,127189.54,0
5809,192958.08,124201.62,0
5810,190392.31,122261.43,0
5811,190414.95,122244.94,0
5812,190414.95,122244.94,0
5813,190204.64,125779.35,0
5814,181845.66,127684.77,0
5815,181057.55,127767.85,0
5816,172130.11,135472.02,0
5817,178344.38,133644.89,0
5818,178344.38,133644.89,0
5819,178378.81,133612.42,0
5820,181558.53,134815.42,0
5821,180426.36,134739.08,0
5822,180164.42,134474.91,0
5823,203347.17,134557.88,0
5824,192806.55,134656.66,0
5825,192806.55,134656.66,0
5826,192829.28,134624.44,0
5827,186441.7,132069.3,0
5828,190653.42,130290.65,0
5829,190635.44,130299.21,0
5830,190432.13,128965.96,0
5831,181078.91,173240.23,0
5832,181213.72,173204.45,0
5833,182272.77,172426.86,0
5834,183104.33,171194,0
5835,181659.44,172848.94,0
5836,181661.63,172871.34,0
5837,182561.05,172267.63,0
5838,182564.09,172276.08,0
5839,181821.27,172731.56,0
5840,181826.83,172744.69,0
5841,190442.36,128949.49,0
5842,190742.42,132717.28,0
5843,190759.66,132721.91,0
5844,190101,134359.11,0
5845,190123.59,134351.09,0
5846,188496.86,135000.11,0
5847,187116.95,135373.58,0
5848,187069.7,136187.36,0
5849,186160.64,136869.48,0
5850,185152.55,136758.42,0
5851,184499.72,135703.48,0
5852,184065.23,135189.64,0
5853,184068.47,135188.66,0
5854,184067.52,135174.64,0
5855,182903.22,136120.88,0
5856,182985.5,136260.3,0
5857,182780.38,137224.66,0
5858,183053.55,137294,0
5859,179643.19,134915.64,0
5860,179686.41,134892.39,0
5861,180811.22,135103.09,0
5862,180785.89,135068.27,0
5863,180785.89,135068.27,0
5864,184481.52,137478.3,0
5865,184614.08,137787.19,0
5866,184901.59,137927.3,0
5867,185356.05,138212.95,0
5868,185911.25,137788.47,0
5869,170571.5,128930.27,0
5870,195107.36,144116.08,0
5871,170097.17,134382.88,0
5872,193851.03,143849.27,0
5873,193707.84,143675.19,0
5874,187325.31,137125.59,0
5875,186887.16,137349.11,0
5876,186403.77,139085.34,0
5877,186544.09,138594.33,0
5878,175689.63,128836.15,0
5879,175904.61,129374.59,0
5880,176463.19,129634.86,0
5881,187778.3,137127.06,0
5882,177158.31,127180.78,0
5883,178936.2,126878.17,0
5884,179468.86,126421.57,0
5885,188415.19,136804.98,0
5886,179993.97,125747.05,0
5887,160212.06,190804.73,0
5888,160100.81,188952.67,0
5889,161162.66,187565.61,0
5890,161744.95,189204.53,0
5891,176134.98,188015.25,0
5892,184912.81,154911.61,0
5893,177853.2,187260.91,0
5894,161599.22,188578.31,0
5895,163622.45,186953.55,0
5896,160962.36,186756.16,0
5897,188423.72,136822.16,0
5898,172772.73,188675.95,0
5899,159343.06,153667.8,0
5900,182588.44,185526.41,0
5901,184178.84,184702.41,0
5902,187524.92,182932.02,0
5903,188727.97,180578.64,0
5904,191864.2,177898.81,0
5905,195935.11,174413.55,0
5906,176101.34,172016.31,0
5907,188636.39,183168.56,0
5908,175982.08,172207.81,0
5909,191433.17,161843.03,0
5910,183345.48,170811,0
5911,173488.69,170348.63,0
5912,174166.98,170935.09,0
5913,175989.59,172091.28,0
5914,187782.95,137140.16,0
5915,176395.73,172237.36,0
5916,183283.86,170784.05,0
5917,178205.84,175705.31,0
5918,178513.98,176080.14,0
5919,186923.2,138130.78,0
5920,178662.83,176746.06,0
5921,178899.75,173782.36,0
5922,179283.45,173769.42,0
5923,186948.02,138082.67,0
5924,177520.89,173182.48,0
5925,182106.72,164652.83,0
5926,177489.94,173543.03,0
5927,177525.38,174264.36,0
5928,177647.72,174973.22,0
5929,177568.78,174646.77,0
5930,186942.64,138090.78,0
5931,178276.94,174067.2,0
5932,178202.63,173870.97,0
5933,169048.53,187418.31,0
5934,187244.67,138649.38,0
5935,186700.27,138544.66,0
5936,178937.39,177513.7,0
5937,173552.61,169890.83,0
5938,172049.75,168748.48,0
5939,168640.86,164195.66,0
5940,175163.66,173027.61,0
5941,178139.23,174179.47,0
5942,186695.47,138902.53,0
5943,179079.56,178278.45,0
5944,178883.84,177750.11,0
5945,181915,156408.94,0
5946,175664.48,156252.95,0
5947,165221.28,159575.73,0
5948,164388.13,168425.72,0
5949,165127.28,171719.88,0
5950,186707.59,138902.16,0
5951,171278.66,158040.86,0
5952,187921.16,180131.95,0
5953,174575.94,169355.39,0
5954,174570.14,170103.97,0
5955,175340.03,170519.34,0
5956,175720.48,170151.61,0
5957,176259.44,168097.64,0
5958,178741.38,166561.97,0
5959,161781.73,161841,0
5960,194788.69,175449.7,0
5961,177838.55,178587.08,0
5962,186695.02,178790.41,0
5963,183190.91,179949.73,0
5964,169605.42,180181.44,0
5965,169954.44,182446.61,0
5966,170082.27,183591.38,0
5967,187455.83,138892.42,0
5968,177385.44,164796.52,0
5969,177821.7,165229.25,0
5970,193489.17,173639.3,0
5971,176273.27,168308.55,0
5972,175588.03,168740.59,0
5973,175199.8,168972.38,0
5974,173768.7,168310.98,0
5975,181876.38,156830.47,0
5976,187445.75,139099.05,0
5977,191346.73,151560.33,0
5978,189339.95,141376.83,0
5979,193125.05,143178.97,0
5980,191705.83,146942.25,0
5981,192393.08,144363.67,0
5982,193765.66,145164.84,0
5983,183178.92,172951.69,0
5984,196052.3,143719.88,0
5985,188773.39,144492,0
5986,195204.58,145281.66,0
5987,195470.27,144825.19,0
5988,195904.47,146076.88,0
5989,196938.52,146421.77,0
5990,196131.91,147010.3,0
5991,196769.08,147478.83,0
5992,194763.22,147072.58,0
5993,193444.23,146038.81,0
5994,192386.19,146364.75,0
5995,182951.58,172081.41,0
5996,181286.03,173300.67,0
5997,181266.98,173275.28,0
5998,191744.2,147692.8,0
5999,181608,174299.98,0
6000,181660.36,174484.92,0
6001,163963.42,172702.41,0
6002,177738.7,171376.47,0
6003,175458.56,171074.3,0
6005,180483.34,176487.42,0
6006,168944.09,158395.69,0
6007,178943.7,177398.63,0
6008,179571.17,179184.67,0
6009,179314.89,186203.22,0
6010,175912.23,162160.05,0
6011,180388.47,162170.39,0
6012,166551.16,165322.09,0
6013,165359.98,164876.38,0
6014,163052.05,164581.06,0
6015,165662.02,159339.58,0
6016,183904.56,176262.67,0
6017,169762.14,166728.77,0
6018,195247.23,147735.17,0
6019,163810.53,181929.2,0
6020,164329.66,181900.7,0
6021,163866.33,181045.77,0
6022,164402.3,180804.27,0
6023,170599.44,158291.09,0
6024,191432.19,153374.77,0
6025,173066.17,173182.48,0
6026,164166.16,161692.66,0
6027,169705.42,171813.66,0
6028,174644.09,182478.48,0
6029,185946.28,138662.63,0
6030,185954.89,138641.17,0
6031,186038.91,138380.83,0
6032,185913,138348.45,0
6033,185742.14,138308.06,0
6034,185702.17,138461.86,0
6035,185690.16,138598.95,0
6036,185840.31,138628.23,0
6037,185907.63,138829.36,0
6038,185931.03,138719.91,0
6039,185682.2,138686.64,0
6040,185684.84,138791.53,0
6041,185837.61,138821.28,0
6042,185881.73,138973.89,0
6043,185898.64,138880.55,0
6044,185687.16,138820,0
6045,185681.86,138926.34,0
6046,185822.05,138960.22,0
6047,185975.73,138917.81,0
6048,186051.89,138924.83,0
6049,186066.48,138844.95,0
6050,186066.48,138844.95,0
6051,185993.28,138836.38,0
6052,186078.58,138769.39,0
6053,186139.31,138771.66,0
6054,186139.31,138771.66,0
6055,186160.28,138499.8,0
6056,186180.23,138416.69,0
6057,186111.08,138399.61,0
6058,186209.06,138778.39,0
6059,186333.95,138543,0
6060,186357.8,138461.17,0
6061,186269.23,138440.34,0
6062,186128.17,138931.03,0
6063,186188.94,138937.3,0
6064,186199.55,138855.63,0
6065,186199.55,138855.63,0
6066,186209.06,138778.39,0
6067,186143.95,138849.78,0
6068,186260.56,138943.58,0
6069,186434.72,138960.75,0
6070,186533.09,139006.27,0
6071,186756.47,139146.64,0
6072,186873.45,138965.02,0
6073,186766.09,138909.36,0
6074,186442.69,138878.38,0
6075,186466.92,138489.47,0
6076,186939.7,138650,0
6077,186955.84,138835.98,0
6078,187037.72,138715.81,0
6079,187119.3,138572.47,0
6080,187207.69,138437.25,0
6081,187029.83,138515.27,0
6082,187428.13,138760.81,0
6083,186517.25,138338.5,0
6084,186397.63,138309.58,0
6085,186300.38,138285.78,0
6086,186217.73,138263.39,0
6087,186155.41,138246.25,0
6088,186088.23,138231,0
6089,186063.8,138304.41,0
6090,186200.77,138339.17,0
6091,186378.23,138382.39,0
6092,186430.47,138148.28,0
6093,186555.86,137636.17,0
6094,186615.28,137388.7,0
6095,186630.89,137316.95,0
6096,186405.84,137262.64,0
6097,186254.17,137730.81,0
6098,186206.27,137875.97,0
6099,186156.02,138028.77,0
6100,186446.38,137141.19,0
6101,186335.7,136910.56,0
6102,185973.84,136923.84,0
6103,185842.78,137468.94,0
6104,185770.25,137710.47,0
6105,185785.89,137758.22,0
6106,185847.83,137936.3,0
6107,185872.61,137983.25,0
6108,186025.48,138212.02,0
6109,185962.02,139382.86,0
6110,186029.83,139200.66,0
6111,186063.36,137833.09,0
6112,185745.61,137635.23,0
6113,185954.06,138180.42,0
6114,185605.58,137083.69,0
6115,185822.89,137989.14,0
6116,185765.84,138207.7,0
6117,185581.33,138268.67,0
6118,185789.8,138124.2,0
6119,185503.97,138249.41,0
6120,185193.75,138163.22,0
6121,184950.02,138078.25,0
6122,184975.97,138031.58,0
6123,185006.77,137956.08,0
6124,185043.41,137877.16,0
6125,184910.03,137689.53,0
6126,184769.3,137988.78,0
6127,184878.28,138231.27,0
6128,184817.41,137887.02,0
6129,184839.64,138388.98,0
6130,184863.83,138591.39,0
6131,184853.36,138707.03,0
6132,185553.69,138083.53,0
6133,185180.02,138794.39,0
6134,185275.89,138540.7,0
6135,185436.36,138637.22,0
6136,184313.95,138255.25,0
6137,185176.69,137969.95,0
6138,184437.05,137986.7,0
6139,184503.08,137857.45,0
6140,184597.88,137658.5,0
6141,184644.63,137557.75,0
6142,184738.2,137361.83,0
6143,184983.38,136810.03,0
6144,184808.23,136344.47,0
6145,184677.17,135826.88,0
6146,184537.59,135726.59,0
6147,184423.97,135667,0
6148,184254.39,135558.95,0
6149,184088.25,135395.98,0
6150,184033.13,135083.78,0
6151,184000.34,134968.72,0
6152,183906.47,134971,0
6153,183476.33,135246.7,0
6154,183349.8,135226.05,0
6155,182972.89,135092.41,0
6156,182630.38,134896.5,0
6157,182568.23,135830.36,0
6158,182883.92,136093.64,0
6159,171545.06,158190.58,0
6160,183184.36,136554.34,0
6161,183421.06,136895.31,0
6162,183821.06,137199,0
6163,183860.75,137112.48,0
6164,184030.78,135960.27,0
6165,184209.16,137590.41,0
6166,184298.36,137401.67,0
6167,184302.09,137758.28,0
6168,183920.11,137572.67,0
6169,183815.14,137534.75,0
6170,184551.28,137756.28,0
6171,186342.34,147701.98,0
6172,183453.84,137426.91,0
6173,183122.44,137316.95,0
6174,182919.66,137257.67,0
6175,182322.56,137113.23,0
6176,185236.75,136754.25,0
6177,185475.91,136739.41,0
6178,185308.52,136496.02,0
6179,185080.03,136226.38,0
6180,184871.95,135978.39,0
6181,185359.89,136185,0
6182,185500.88,135802.77,0
6183,185863.2,135609.22,0
6184,185580.39,135496.41,0
6185,185350.33,135183.56,0
6186,184619.38,135067.66,0
6187,184582.72,135362.53,0
6188,184540.39,134465.2,0
6189,184824.86,140099.41,0
6190,184076.2,134709.55,0
6191,184033.53,134767.13,0
6192,183817.8,134302.03,0
6193,174478.64,180021.64,0
6194,184861.92,132277.91,0
6195,185082.66,131677.38,0
6196,185127.16,131563.34,0
6197,208891.56,165779.2,0
6198,185901.34,132045.25,0
6199,186410.77,132161.72,0
6200,187085.64,132414.38,0
6201,188033.94,133072.55,0
6202,188444.69,134036.94,0
6203,186304.77,133013.56,0
6204,186334.06,133448.05,0
6205,186378.16,134021.25,0
6206,186282.63,134977,0
6207,186331.78,135213.14,0
6208,186281,135499.98,0
6209,186224.55,135786.56,0
6210,186193.2,135945.34,0
6211,185984.47,136720.95,0
6212,185756.58,136783.2,0
6213,185977.59,136829.86,0
6214,176540.42,192367.39,0
6215,186595.91,136685.89,0
6216,186322.16,136379.83,0
6217,186733.25,136512.52,0
6218,186937.88,136314.02,0
6219,181329.52,156247.52,0
6220,185035.44,135100.97,0
6221,187747.28,136249.41,0
6222,187853.41,136004.39,0
6223,187993.92,135993.16,0
6224,187898.75,135930.09,0
6225,187834.8,135877.31,0
6226,187675.66,135747.13,0
6227,187569.2,135660.61,0
6228,187139.36,136130.98,0
6229,187226.63,135396.23,0
6230,186853.73,135319.22,0
6231,187997.78,135813.41,0
6232,188155.95,135628.59,0
6233,187937.78,135679.28,0
6234,188269.03,135490.88,0
6235,188330.83,135396.73,0
6236,188428.7,135201.66,0
6237,188531.98,134895.91,0
6238,188770.48,134522.63,0
6239,189054.94,134095.92,0
6240,189473.73,133381.5,0
6241,189937.84,132570.05,0
6242,190371.52,132665.19,0
6243,189569.22,134262.53,0
6244,178970.61,193013.23,0
6245,190979.14,134407.03,0
6246,192129.11,135291.28,0
6247,192256.33,135441.73,0
6248,192213.73,135508.06,0
6249,191768.45,136055.66,0
6250,191659.39,136145.23,0
6251,190861.09,136525.8,0
6252,189242.23,137130,0
6253,189480.89,137267.27,0
6254,179995.31,196317.02,0
6255,190285.28,137834.89,0
6256,170472.3,174560.67,0
6257,188816.3,137078.7,0
6258,188230.16,137173.83,0
6259,188568.05,136995.7,0
6260,188002.72,137261.3,0
6261,187851.59,137533.2,0
6262,187769.84,137086.86,0
6263,187750.22,136989.48,0
6264,187277.5,137133.16,0
6265,186719.34,137405.3,0
6266,187747.78,136831.77,0
6267,187499.06,137097.41,0
6268,187767.16,136580.56,0
6269,187821.8,137744.72,0
6270,187668.58,137922.59,0
6271,187333.45,138239.75,0
6272,188555.05,136951.63,0
6273,187276.25,138868.95,0
6274,187217.81,139175.03,0
6275,187614.55,139305.92,0
6276,165583.47,188167.89,0
6277,188294.19,136903.53,0
6278,188425.22,139600.61,0
6279,188652.5,139677,0
6280,189343.05,139776.38,0
6281,188824.69,139836.2,0
6282,176968.84,165676.52,0
6283,188990.44,140170.36,0
6284,189536.44,139792.33,0
6285,190418.41,137859.09,0
6286,192431.98,135200.53,0
6287,187307.59,137673.08,0
6288,191229.45,132818.02,0
6289,190039.16,132316.81,0
6290,187215.41,132366.95,0
6291,186559.94,131734.98,0
6292,169302.77,187090.47,0
6293,184390.05,131690.77,0
6294,184445.23,132927.17,0
6295,183352.38,133729.88,0
6296,182404.97,134876.14,0
6297,180964.86,183639.52,0
6298,180681.14,183540.23,0
6299,184775.86,138891.36,0
6300,185854.94,139649.45,0
6301,192368.41,135579.25,0
6302,189881.94,134891.02,0
6303,185831.52,139709.66,0
6304,185677,139900.84,0
6305,185601.45,139969.19,0
6306,185428.78,140170.27,0
6307,190044.95,134495.45,0
6308,185389.88,140364.89,0
6309,185348.91,140569.42,0
6310,185317.27,140814.94,0
6311,185311.75,140890.47,0
6312,190681.77,132706.58,0
6313,185297.84,141082.7,0
6314,185288.39,141225.92,0
6315,185280.69,141329.36,0
6316,185260.3,141607.81,0
6317,190580,133195.16,0
6318,185250.47,141746.58,0
6319,185238.39,141930.56,0
6320,185199.42,142547.75,0
6321,185190.06,142721.97,0
6322,190630.53,133118.59,0
6323,185177.52,142938.53,0
6324,185166.42,143198.73,0
6325,185145.91,143508.02,0
6326,185129.3,143806.7,0
6327,190841.33,132309.55,0
6328,184806.58,143718.09,0
6329,184964.69,142927.98,0
6330,184151.61,142854.14,0
6331,185160.5,141354.3,0
6332,190824.08,132308.64,0
6333,185045.53,141424.38,0
6334,185109.86,140874.59,0
6335,185122.34,140052.39,0
6336,186133.67,139889.11,0
6337,174014.22,169875.09,0
6338,186257.06,140180.8,0
6339,186401.88,140824.7,0
6340,186388.56,140985.63,0
6341,186096.38,140939.03,0
6342,181423.2,162028.67,0
6343,185594.31,140858.3,0
6344,186433.09,141150.72,0
6345,187579.44,139259.61,0
6346,186613.09,141719.14,0
6347,188094.36,141202.02,0
6348,188649.95,139663.16,0
6349,186011.63,141867.34,0
6350,185556.53,141781.22,0
6351,186770.72,142254.59,0
6352,188280.03,139548.13,0
6353,187747.05,142366.38,0
6354,186871.56,142482.61,0
6355,186749.78,142495.81,0
6356,186205.13,142614.69,0
6357,188283.81,139535.09,0
6358,185386.72,143093.27,0
6359,187518.75,143442.89,0
6360,187924.98,143652.78,0
6361,188631.25,144261.42,0
6362,187027.14,137193.23,0
6363,189011.92,144826.16,0
6364,184923.73,140059.55,0
6365,184730.58,140948.13,0
6366,184904.16,141543.06,0
6367,187480.78,168311.81,0
6368,183854.97,142924.34,0
6369,185104.73,144445.89,0
6370,184781,138420.56,0
6371,189752.02,134311.48,0
6372,190258.53,133974.61,0
6373,190339.92,133826.39,0
6374,190293.81,134356.33,0
6375,186563.14,138511.08,0
6376,181474.66,169536.67,0
6377,200183.55,174137.42,0
6378,198321.33,182495.11,0
6379,160389.42,182719.88,0
6380,160652.8,184144.83,0
6381,190072.56,134358.05,0
6382,158868.56,175029.97,0
6383,170451.31,174563.41,0
6384,190168.48,134242.08,0
6385,190095.84,134371.45,0
6386,186539.69,138887.67,0
6387,186288.66,138785.02,0
6388,185651.73,137219.3,0
6389,188538.78,134602.78,0
6390,173913.02,172745.03,0
6391,173696.88,172910.17,0
6392,186780.27,138612.27,0
6393,180058.39,170026.47,0
6394,195754.59,147398.48,0
6395,196117.8,147141.2,0
6396,196206.25,147080.17,0
6397,196283.64,147033.27,0
6398,188584.08,134391.38,0
6399,196384.36,147212.36,0
6400,172347.8,173385,0
6401,196139.44,146935.69,0
6402,196150.59,146851.55,0
6403,188659.52,134685.91,0
6404,195690.31,146588.5,0
6405,196041.36,146803.77,0
6406,195823.06,146781.48,0
6407,195664.67,146763.36,0
6408,186007.69,136931.17,0
6409,195651.2,146888.61,0
6410,195637.97,147011.77,0
6411,195795.64,147027.88,0
6412,196017.58,147050.86,0
6413,186053.67,137324.66,0
6414,195623.94,147137.92,0
6415,195585.3,147516.86,0
6416,195460.27,147609.05,0
6417,194862.14,147263,0
6418,186192.67,137366.14,0
6419,195209.39,146968.44,0
6420,194946.83,146898.08,0
6421,194748.58,146867.61,0
6422,194559,146901.81,0
6423,186204.3,137328.78,0
6424,194036.73,146819.55,0
6425,193860.19,146784.02,0
6426,193875.22,146459.14,0
6427,194134.44,146513.86,0
6428,186382.08,137333.58,0
6429,194681.7,146518.98,0
6430,194730.31,146773.38,0
6431,194906.38,146478.91,0
6432,195056.38,146551.53,0
6433,185544.69,137785.23,0
6434,194982.98,146787.83,0
6435,195305.78,146662.64,0
6436,195163.42,146220.41,0
6437,195229.89,146010.44,0
6438,192585.44,140978.66,0
6439,195211.13,145521.88,0
6440,195211.17,145351.31,0
6441,195322.55,145204.86,0
6442,195543.75,144642.95,0
6443,184370.56,135153.47,0
6444,195491.63,144436.94,0
6445,195805.48,144012.66,0
6446,184458.08,135161.86,0
6447,195253.78,144241.44,0
6448,183574.84,135369.52,0
6449,194798.78,143841.38,0
6450,194187.31,143572.44,0
6451,188429.81,139588.41,0
6452,179926.23,173514.52,0
