"From","To","Capacity","Length","FFTime","Speed","Toll","B","Power","Type","ONEWAY","JURIS","FUNC","FTYPE","RD","AREA","LANES","CAPCLASS","SPDCLASS","LINKCLASS","TINIT"
6047,30,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
6047,6453,32000,0.05,0.12,25,0,0.6,3,6,1,123,7,6,"Bollingbrook St",1,2,21,21,4,0.13
6048,6047,32000,0.05,0.11,25,0,0.6,3,6,1,123,7,6,"Bollingbrook St",1,2,21,21,4,0.12
6048,6049,32000,0.05,0.12,25,0,0.6,3,6,1,123,5,6,"2Nd St.",1,2,21,21,4,0.12
6048,6110,10000,0.17,0.41,25,0,0.6,3,8,0,123,5,8,"2Nd St.",3,1,28,28,4,0.68
6049,16,32000,0.04,0.1,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.1
6049,17,32000,0.03,0.06,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.06
6049,6050,32000,0,0,25,0,0.6,3,10,1,123,5,10,"2Nd St.",1,2,21,21,4,0
6050,6052,7000,0.05,0.14,20,0,0.6,3,8,1,123,5,8,"2Nd St.",1,1,26,26,4,0.15
6050,6067,32000,0.05,0.12,25,0,0.6,3,10,1,123,5,10,"E. Bank St",1,2,21,21,4,0.12
6051,4,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
6051,17,32000,0.03,0.06,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.06
6051,6050,32000,0.05,0.11,25,0,0.6,3,10,1,123,7,10,"E. Bank St",1,2,21,21,4,0.11
6052,15,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
6052,6053,7000,0.04,0.11,20,0,0.6,3,8,1,123,5,8,"Henry St",1,1,26,26,4,0.11
6053,6054,7000,0,0,20,0,0.6,3,11,0,123,5,11,"N. Adams St",1,1,26,26,4,0
6053,6058,7000,0.04,0.13,20,0,0.6,3,8,1,123,9,8,"Henry St",1,1,26,26,4,0.16
6054,4,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
6054,11,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
6054,6053,7000,0,0,20,0,0.6,3,11,0,123,5,11,"N. Adams St",1,1,26,26,4,0
6054,6924,7000,0.05,0.16,20,0,0.6,3,8,0,123,5,8,"N. Adams St",1,1,26,26,4,0.17
6055,2,32000,0.05,0.12,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.12
6055,6056,7000,0.05,0.16,20,0,0.6,3,8,0,123,5,8,"N. Adams St",1,1,26,26,4,0.16
6055,6924,7000,0.11,0.34,20,0,0.6,3,8,0,123,5,8,"N. Adams St",1,1,26,26,4,0.38
6056,6055,7000,0.05,0.16,20,0,0.6,3,8,0,123,5,8,"N. Adams St",1,1,26,26,4,0.18
6056,6057,128000,0.05,0.12,25,0,0.6,3,6,1,123,5,6,"E. Washington St",1,4,21,21,4,0.12
6056,6090,7000,0.05,0.15,20,0,0.6,3,8,0,123,5,8,"S. Adams St",1,1,26,26,4,0.15
6057,6,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
6057,6031,128000,0.05,0.11,25,0,0.6,3,6,1,123,5,6,"E. Washington St",1,4,21,21,4,0.11
6058,6066,32000,0,0,25,0,0.6,3,10,1,123,9,10,"3Rd St.",1,2,21,21,4,0
6058,6387,7000,0.05,0.15,20,0,0.6,3,8,0,123,9,8,"Henry St",1,1,26,26,4,0.15
6059,11,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
6059,13,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
6059,6060,7000,0.05,0.16,20,0,0.6,3,8,0,123,9,8,"Jefferson St",1,1,26,26,4,0.16
6059,6387,7000,0.15,0.46,20,0,0.6,3,8,0,123,9,8,"Jefferson St",1,1,26,26,4,0.46
6060,6059,7000,0.05,0.16,20,0,0.6,3,8,0,123,9,8,"Jefferson St",1,1,26,26,4,0.16
6060,6061,128000,0.06,0.14,25,0,0.6,3,6,1,123,5,6,"E. Washington St",1,4,21,21,4,0.14
6060,6091,7000,0.05,0.15,20,0,0.6,3,8,0,123,9,8,"Jefferson St",1,1,26,26,4,0.16
6061,12,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
6061,6056,128000,0.06,0.14,25,0,0.6,3,6,1,123,5,6,"E. Washington St",1,4,21,21,4,0.14
6062,16,32000,0.04,0.1,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.1
6062,6048,32000,0.05,0.11,25,0,0.6,3,6,1,123,5,6,"Bollingbrook St",1,2,21,21,4,0.14
6063,6062,32000,0.04,0.09,25,0,0.6,3,6,1,123,5,6,"Bollingbrook St",1,2,21,21,4,0.11
6064,16,32000,0.04,0.1,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.1
6064,6063,32000,0.05,0.12,25,0,0.6,3,6,1,123,9,6,"3Rd St.",1,2,21,21,4,0.13
6065,6064,32000,0,0,25,0,0.6,3,6,1,123,9,6,"3Rd St.",1,2,21,21,4,0
6065,6074,32000,0.15,0.36,25,0,0.6,3,6,1,123,5,6,"E. Bank St",1,2,21,21,4,0.37
6066,15,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
6066,6065,32000,0.05,0.12,25,0,0.6,3,6,1,123,9,6,"3Rd St.",1,2,21,21,4,0.12
6067,15,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
6067,16,32000,0.04,0.1,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.1
6067,6065,32000,0.03,0.08,25,0,0.6,3,6,1,123,5,6,"E. Bank St",1,2,21,21,4,0.09
6068,29,32000,0.1,0.17,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.17
6068,6063,32000,0.04,0.11,25,0,0.6,3,6,1,123,5,6,"Bollingbrook St",1,2,21,21,4,0.11
6069,5876,3200,0.08,0.14,35,0,0.4,5,11,0,123,9,11,"5Th St.",3,1,38,38,3,0.14
6069,6068,32000,0.11,0.26,25,0,0.6,3,6,1,123,5,6,"Bollingbrook St",1,2,21,21,4,0.26
6069,6070,32000,0.07,0.16,25,0,0.6,3,10,0,123,5,10,"Bollingbrook St",1,2,21,21,4,0.16
6069,6074,3000,0.05,0.12,25,0,0.6,3,11,0,123,9,11,"5Th St.",1,1,36,36,4,0.12
6070,6069,32000,0.07,0.16,25,0,0.6,3,10,0,123,5,10,"Bollingbrook St",1,2,21,21,4,0.16
6070,6827,3000,0.03,0.08,25,0,0.6,3,11,0,123,9,11,"Madison St",1,1,36,36,4,0.08
6071,27,32000,0.16,0.32,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.32
6071,6070,32000,0.16,0.39,25,0,0.6,3,10,1,123,5,10,"Bollingbrook St",1,2,21,21,4,0.4
6071,6072,32000,0.13,0.32,25,0,0.6,3,6,0,123,5,6,"N. Crater Rd",1,2,21,21,4,0.32
6072,6071,32000,0.13,0.32,25,0,0.6,3,6,0,123,5,6,"N. Crater Rd",1,2,21,21,4,0.33
6072,6073,32000,0.08,0.18,25,0,0.6,3,6,0,123,5,6,"E. Bank St",1,2,21,21,4,0.18
6072,6077,32000,0.1,0.23,25,0,0.6,3,6,0,123,5,6,"N. Crater Rd",1,2,21,21,4,0.23
6072,6274,10000,0.25,0.6,25,0,0.6,3,8,0,123,7,8,"E. Bank St",3,1,28,28,4,0.6
6073,26,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
6073,6072,32000,0.08,0.18,25,0,0.6,3,6,0,123,5,6,"E. Bank St",1,2,21,21,4,0.19
6074,13,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
6074,6069,3000,0.05,0.12,25,0,0.6,3,11,0,123,9,11,"5Th St.",1,1,36,36,4,0.12
6074,6386,32000,0.06,0.1,35,0,0.4,5,6,1,123,5,6,"E. Bank St",1,2,31,31,3,0.11
6075,13,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
6075,14,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
6075,6060,128000,0.07,0.17,25,0,0.6,3,6,1,123,5,6,"E. Washington St",1,4,21,21,4,0.18
6076,26,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
6076,6892,128000,0.06,0.14,25,0,0.6,3,6,1,123,5,6,"E. Washington St",1,4,21,21,4,0.14
6077,26,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
6077,47,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
6077,6072,32000,0.1,0.23,25,0,0.6,3,6,0,123,5,6,"N. Crater Rd",1,2,21,21,4,0.23
6077,6078,32000,0.09,0.22,25,0,0.6,3,6,0,123,5,6,"N. Crater Rd",1,2,21,21,4,0.22
6078,6076,128000,0.07,0.18,25,0,0.6,3,6,1,123,5,6,"E. Washington St",1,4,21,21,4,0.18
6078,6077,32000,0.09,0.22,25,0,0.6,3,6,0,123,5,6,"N. Crater Rd",1,2,21,21,4,0.22
6078,6079,32000,0.1,0.25,25,0,0.6,3,6,0,123,5,6,"S. Crater Rd",1,2,21,21,4,0.25
6079,6078,32000,0.1,0.25,25,0,0.6,3,6,0,123,5,6,"S. Crater Rd",1,2,21,21,4,0.26
6079,6080,44000,0.1,0.2,30,0,0.4,5,6,0,123,5,6,"S. Crater Rd",3,2,23,23,3,0.2
6079,8443,99000,0.01,0.02,30,0,0.4,5,6,1,123,5,6,"E. Wythe St",3,3,23,23,3,0.02
6080,25,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
6080,46,32000,0.21,0.42,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.42
6080,6079,44000,0.1,0.2,30,0,0.4,5,6,0,123,5,6,"S. Crater Rd",3,2,23,23,3,0.21
6080,6271,34400,0.15,0.19,45,0,0.2,6,6,0,123,5,6,"S. Crater Rd",3,2,33,33,2,0.19
6081,25,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
6081,6079,32000,0.07,0.16,25,0,0.6,3,6,1,123,5,6,"E. Wythe St",1,2,21,21,4,0.18
6082,46,32000,0.21,0.42,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.42
6082,5967,99000,0.09,0.17,30,0,0.4,5,6,1,123,5,6,"E. Wythe St",3,3,23,23,3,0.18
6083,14,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
6083,24,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
6083,6889,32000,0.08,0.2,25,0,0.6,3,6,1,123,5,6,"E. Wythe St",1,2,21,21,4,0.27
6084,6083,32000,0.08,0.19,25,0,0.6,3,6,1,123,5,6,"E. Wythe St",1,2,21,21,4,0.25
6084,6091,7000,0.05,0.14,20,0,0.6,3,8,0,123,9,8,"Jefferson St",1,1,26,26,4,0.14
6084,6092,10000,0.1,0.25,25,0,0.6,3,11,0,123,9,11,"S. Jefferson St",3,1,28,28,4,0.25
6085,12,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
6085,23,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
6085,6084,72000,0.06,0.15,25,0,0.6,3,6,1,123,5,6,"E. Wythe St",1,3,21,21,4,0.16
6086,6085,72000,0.05,0.13,25,0,0.6,3,6,1,123,5,6,"E. Wythe St",1,3,21,21,4,0.14
6086,6090,7000,0.05,0.14,20,0,0.6,3,8,0,123,5,8,"S. Adams St",1,1,26,26,4,0.16
6087,6,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
6087,6086,72000,0.04,0.1,25,0,0.6,3,6,1,123,5,6,"E. Wythe St",1,3,21,21,4,0.11
6088,6087,72000,0.04,0.1,25,0,0.6,3,6,1,123,5,6,"E. Wythe St",1,3,21,21,4,0.12
6088,6089,32000,0.05,0.12,25,0,0.6,3,6,0,123,5,6,"S. Sycamore St",1,2,21,21,4,0.12
6088,6099,10000,0.13,0.32,25,0,0.6,3,8,0,123,7,8,"S. Sycamore St",3,1,28,28,4,0.32
6089,5,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
6089,6,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
6089,6031,7000,0.05,0.15,20,0,0.6,3,8,0,123,5,8,"S. Sycamore St",1,1,26,26,4,0.15
6089,6088,32000,0.05,0.12,25,0,0.6,3,6,0,123,5,6,"S. Sycamore St",1,2,21,21,4,0.12
6090,6,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
6090,12,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
6090,6056,7000,0.05,0.15,20,0,0.6,3,8,0,123,5,8,"S. Adams St",1,1,26,26,4,0.16
6090,6086,7000,0.05,0.14,20,0,0.6,3,8,0,123,5,8,"S. Adams St",1,1,26,26,4,0.14
6091,12,32000,0.05,0.1,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.1
6091,14,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
6091,6060,7000,0.05,0.15,20,0,0.6,3,8,0,123,9,8,"Jefferson St",1,1,26,26,4,0.15
6091,6084,7000,0.05,0.14,20,0,0.6,3,8,0,123,9,8,"Jefferson St",1,1,26,26,4,0.15
6092,23,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
6092,24,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
6092,6084,10000,0.1,0.25,25,0,0.6,3,11,0,123,9,11,"S. Jefferson St",3,1,28,28,4,0.25
6092,6093,3200,0.33,0.56,35,0,0.4,5,11,0,123,9,11,"S. Jefferson St",3,1,38,38,3,0.82
6093,43,32000,0.09,0.18,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.18
6093,44,32000,0.17,0.34,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.34
6093,6092,3200,0.33,0.56,35,0,0.4,5,11,0,123,9,11,"S. Jefferson St",3,1,38,38,3,0.87
6093,6094,3200,0.16,0.27,35,0,0.4,5,11,0,123,9,11,"S. Jefferson St",3,1,38,38,3,0.31
6094,6093,3200,0.16,0.27,35,0,0.4,5,11,0,123,9,11,"S. Jefferson St",3,1,38,38,3,0.32
6094,6095,3200,0.05,0.08,35,0,0.4,5,8,0,123,9,8,"S. Jefferson St",3,1,38,38,3,0.1
6094,6265,3200,0.07,0.11,35,0,0.4,5,8,0,123,7,8,"Graham Rd",3,1,38,38,3,0.12
6094,6428,99000,0.15,0.3,30,0,0.4,5,6,1,123,7,6,"Graham Rd",3,3,23,23,3,0.3
6095,43,32000,0.09,0.18,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.18
6095,59,32000,0.12,0.29,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.29
6095,6094,3200,0.05,0.08,35,0,0.4,5,8,0,123,9,8,"S. Jefferson St",3,1,38,38,3,0.13
6095,6096,3200,0.14,0.25,35,0,0.4,5,8,0,123,9,8,"Apollo St.",3,1,38,38,3,0.27
6096,6095,3200,0.14,0.25,35,0,0.4,5,8,0,123,9,8,"Apollo St.",3,1,38,38,3,0.36
6096,6100,34400,0.08,0.11,45,0,0.2,6,6,0,123,7,6,"S. Sycamore St",3,2,33,33,2,0.11
6096,6428,44000,0.05,0.09,30,0,0.4,5,6,0,123,7,6,"S. Sycamore St",3,2,23,23,3,0.09
6097,40,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
6097,43,32000,0.09,0.18,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.18
6097,6098,3200,0.09,0.16,35,0,0.4,5,8,0,123,7,8,"S. Sycamore St",3,1,38,38,3,0.25
6097,7069,3200,0.23,0.4,35,0,0.4,5,8,0,123,7,8,"S. Sycamore St",3,1,38,38,3,0.53
6098,6097,3200,0.09,0.16,35,0,0.4,5,8,0,123,7,8,"S. Sycamore St",3,1,38,38,3,0.22
6098,6099,3200,0.1,0.17,35,0,0.4,5,8,0,123,7,8,"S. Sycamore St",3,1,38,38,3,0.2
6098,6111,3200,0.11,0.18,35,0,0.4,5,11,0,123,0,11,"Liberty St",3,1,38,38,3,0.22
6099,22,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
6099,23,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
6099,6088,10000,0.13,0.32,25,0,0.6,3,8,0,123,7,8,"S. Sycamore St",3,1,28,28,4,0.32
6099,6098,3200,0.1,0.17,35,0,0.4,5,8,0,123,7,8,"S. Sycamore St",3,1,38,38,3,0.2
6100,59,32000,0.12,0.29,25,0,0.15,4,15,0,123,0,15,"Zone Conn",3,1,58,58,6,0.29
6100,6096,34400,0.08,0.11,45,0,0.2,6,6,0,123,7,6,"S. Sycamore St",3,2,33,33,2,0.11
6100,6215,34400,0.3,0.4,45,0,0.2,6,6,0,123,7,6,"S. Sycamore St",3,2,33,33,2,0.4
6101,42,32000,0.16,0.32,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.32
6101,6828,3200,0.05,0.08,35,0,0.4,5,11,0,123,9,11,"Virginia Ave",3,1,38,38,3,0.09
6102,41,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
6102,6213,3200,0.06,0.1,35,0,0.4,5,11,0,123,7,11,"High Pearl St",3,1,38,38,3,0.11
6102,6408,3200,0.02,0.04,35,0,0.4,5,11,0,123,7,11,"St. Matthew St",3,1,38,38,3,0.05
6103,40,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
6103,6104,3200,0.16,0.27,35,0,0.4,5,11,1,123,7,11,"Harding St",3,1,38,38,3,0.27
6103,7068,3200,0.12,0.21,35,0,0.4,5,11,1,123,7,11,"Harding St",3,1,38,38,3,0.21
6104,6105,3200,0.03,0.05,35,0,0.4,5,8,0,123,7,8,"Halifax St",3,1,38,38,3,0.08
6104,6112,3200,0.05,0.08,35,0,0.4,5,8,0,123,7,8,"Halifax St",3,1,38,38,3,0.17
6105,5868,3200,0.09,0.16,35,0,0.4,5,11,0,123,0,11,"Liberty St",3,1,38,38,3,0.16
6105,6104,3200,0.03,0.05,35,0,0.4,5,8,0,123,7,8,"Halifax St",3,1,38,38,3,0.11
6105,6921,3200,0.07,0.12,35,0,0.4,5,8,0,123,7,8,"Halifax St",3,1,38,38,3,0.18
6106,5868,3200,0.1,0.18,35,0,0.4,5,8,0,123,9,8,"Byrne St",3,1,38,38,3,0.19
6106,6107,10000,0.03,0.08,25,0,0.6,3,8,0,123,7,8,"Halifax St",3,1,28,28,4,0.08
6106,6115,10000,0.04,0.09,25,0,0.6,3,8,0,123,9,8,"S. Market St",3,1,28,28,4,0.09
6106,6921,10000,0.05,0.11,25,0,0.6,3,8,0,123,7,8,"Halifax St",3,1,28,28,4,0.12
6107,22,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
6107,5488,10000,0.09,0.23,25,0,0.6,3,8,0,123,7,8,"Halifax St",3,1,28,28,4,0.24
6107,6106,10000,0.03,0.08,25,0,0.6,3,8,0,123,7,8,"Halifax St",3,1,28,28,4,0.08
6108,6088,128000,0.04,0.1,25,0,0.6,3,6,1,123,5,6,"W. Wythe St",1,4,21,21,4,0.1
6109,6110,10000,0.12,0.29,25,0,0.6,3,8,0,123,5,8,"2Nd St.",3,1,28,28,4,0.43
6109,6300,44000,0.18,0.36,30,0,0.4,5,6,0,106,5,6,"Boulevard",3,2,23,23,3,0.38
6110,6048,10000,0.17,0.41,25,0,0.6,3,8,0,123,5,8,"2Nd St.",3,1,28,28,4,0.61
6110,6109,10000,0.12,0.29,25,0,0.6,3,8,0,123,5,8,"2Nd St.",3,1,28,28,4,0.48
6111,22,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
6111,40,32000,0.14,0.28,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.28
6111,5868,3200,0.11,0.19,35,0,0.4,5,11,0,123,0,11,"Liberty St",3,1,38,38,3,0.21
6111,6098,3200,0.11,0.18,35,0,0.4,5,11,0,123,0,11,"Liberty St",3,1,38,38,3,0.2
6112,38,32000,0.11,0.19,35,0,0.15,4,15,0,123,0,15,"Zone Conn",5,1,60,60,6,0.19
6112,6104,3200,0.05,0.08,35,0,0.4,5,8,0,123,7,8,"Halifax St",3,1,38,38,3,0.13
6112,6920,3200,0.21,0.35,35,0,0.4,5,8,0,123,7,8,"Halifax St",3,1,38,38,3,0.69
6113,5488,10000,0.04,0.1,25,0,0.6,3,8,0,123,7,8,"Halifax St",3,1,28,28,4,0.1
6113,6108,128000,0.05,0.12,25,0,0.6,3,6,1,123,5,6,"W. Wythe St",1,4,21,21,4,0.12
6114,39,32000,0.13,0.26,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.26
6114,41,32000,0.11,0.22,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.22
6114,6177,10000,0.23,0.55,25,0,0.6,3,8,0,123,7,8,"Halifax St",3,1,28,28,4,0.55
6114,6388,3200,0.09,0.15,35,0,0.4,5,8,0,123,7,8,"Halifax St",3,1,38,38,3,0.31
6115,20,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
6115,21,32000,0.04,0.08,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.08
6115,6106,10000,0.04,0.09,25,0,0.6,3,8,0,123,9,8,"S. Market St",3,1,28,28,4,0.09
6115,6118,10000,0.09,0.21,25,0,0.6,3,8,0,123,9,8,"S. Market St",3,1,28,28,4,0.21
6116,5,32000,0.06,0.12,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.12
6116,8,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
6116,6118,32000,0.05,0.13,25,0,0.6,3,6,1,123,9,6,"S. Market St",1,2,21,21,4,0.13
6117,7,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
6117,6119,44000,0.05,0.1,30,0,0.4,5,6,1,123,5,6,"W. Washington St",3,2,23,23,3,0.11
6118,3742,128000,0.05,0.12,25,0,0.6,3,6,1,123,5,6,"W. Wythe St",1,4,21,21,4,0.13
6118,6115,10000,0.09,0.21,25,0,0.6,3,8,0,123,9,8,"S. Market St",3,1,28,28,4,0.21
6119,8,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
6119,5867,44000,0.09,0.19,30,0,0.4,5,6,1,123,5,6,"W. Washington St",3,2,23,23,3,0.21
6120,9,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
6120,10,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
6120,6121,44000,0.16,0.32,30,0,0.4,5,6,1,123,5,6,"W. Washington St",3,2,23,23,3,0.35
6121,6122,10000,0.03,0.08,25,0,0.6,3,8,0,123,9,8,"S. South St",3,1,28,28,4,0.08
6121,6126,44000,0.13,0.25,30,0,0.4,5,6,1,123,5,6,"W. Washington St",3,2,23,23,3,0.27
6121,6127,10000,0.11,0.25,25,0,0.6,3,8,0,123,9,8,"N. South St",3,1,28,28,4,0.26
6122,10,32000,0.07,0.14,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.14
6122,6121,10000,0.03,0.08,25,0,0.6,3,8,0,123,9,8,"S. South St",3,1,28,28,4,0.08
6122,6123,10000,0.05,0.13,25,0,0.6,3,8,0,123,9,8,"S. South St",3,1,28,28,4,0.13
6123,6122,10000,0.05,0.13,25,0,0.6,3,8,0,123,9,8,"S. South St",3,1,28,28,4,0.13
6123,6124,10000,0.06,0.13,25,0,0.6,3,8,0,123,9,8,"S. South St",3,1,28,28,4,0.13
6123,6137,99000,0.11,0.21,30,0,0.4,5,6,1,123,5,6,"W. Wythe St",3,3,23,23,3,0.22
6124,19,32000,0.08,0.16,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.16
6124,36,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
6124,6123,10000,0.06,0.13,25,0,0.6,3,8,0,123,9,8,"S. South St",3,1,28,28,4,0.14
6124,6922,3200,0.07,0.12,35,0,0.4,5,8,0,123,9,8,"S. South St",3,1,38,38,3,0.14
6125,36,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
6125,37,32000,0.15,0.3,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.3
6125,6141,10000,0.18,0.44,25,0,0.6,3,11,0,123,9,11,"Farmer St",3,1,28,28,4,0.44
6125,6922,3200,0.13,0.22,35,0,0.4,5,11,0,123,9,11,"Farmer St",3,1,38,38,3,0.25
6126,35,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
6126,6139,44000,0.18,0.37,30,0,0.4,5,6,1,123,5,6,"W. Washington St",3,2,23,23,3,0.4
6127,9,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
6127,35,32000,0.1,0.2,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.2
6127,6121,10000,0.11,0.25,25,0,0.6,3,8,0,123,9,8,"N. South St",3,1,28,28,4,0.25
6127,6370,10000,0.13,0.32,25,0,0.6,3,8,0,123,9,8,"N. South St",3,1,28,28,4,0.33
6128,36,32000,0.12,0.24,30,0,0.15,4,15,0,123,0,15,"Zone Conn",4,1,59,59,6,0.24
6128,5866,99000,0.06,0.12,30,0,0.4,5,10,1,123,5,10,"W. Wythe St",3,3,23,23,3,0.12
6129,6130,3200,0.13,0.22,35,0,0.4,5,8,0,123,9,8,"Canal St.",3,1,38,38,3,0.32
