24,13,24,13,3.93,3.93
24,14,24,23,1.95,1.95
24,14,23,14,3.85,5.80
24,15,24,21,3.19,3.19
24,15,21,22,1.86,5.05
24,15,22,15,3.09,8.13
24,16,24,21,3.19,3.19
24,16,21,22,1.86,5.05
24,16,22,15,3.09,8.13
24,16,15,19,2.85,10.98
24,16,19,17,1.89,12.87
24,16,17,16,2.15,15.02
24,17,24,21,3.19,3.19
24,17,21,22,1.86,5.05
24,17,22,15,3.09,8.13
24,17,15,19,2.85,10.98
24,17,19,17,1.89,12.87
24,18,24,21,3.19,3.19
24,18,21,20,6.19,9.37
24,18,20,18,3.87,13.24
24,19,24,21,3.19,3.19
24,19,21,22,1.86,5.05
24,19,22,15,3.09,8.13
24,19,15,19,2.85,10.98
24,20,24,21,3.19,3.19
24,20,21,20,6.19,9.37
24,21,24,21,3.19,3.19
24,22,24,21,3.19,3.19
24,22,21,22,1.86,5.05
24,23,24,23,1.95,1.95
